ID,SEDE,GRADO,NOMBRE,RANKING,CORRECTAS,INCORRECTAS,SINMARCAR,ARITMETICA,R_ARITMETICA,CONSTITUCION,R_ESTADISTICA,GEOMETRIA,R_GEOMETRIA,EDUFISICA,R_EDUFISICA,INGLES,R_INGLES,ETICA,R_ETICA,BIOLOGIA,R_BIOLOGIA,FISICA,R_FISICA,QUIMICA,R_QUIMICA,INFORMATICA,R_INFORMATICA,HISTORIA,R_HISTORIA,GEOGRAFIA,R_GEOGRAFIA,CONSTITUCION,R_CONSTITUCION,FILOSOFIA,R_FILOSOFIA,RELIGION,R_RELIGION,LENGUACASTELLANA,R_LENGUACASTELLANA,LECTURACRITICA,R_LECTURACRITICA,ARTISTICA,R_ARTISTICA,ECONOMIA,R_ECONOMIA
4410,1PPAL,111PPAL,TOR*** MAD*** KOR***,7,475,,,5,100,5,100,404,404,2,20,4,27,3,30,0,0,0,0,2,40,9,90,2,40,12,240,5,100,0,0,9,90,5,63,5,63,3,30,0,0
4422,1PPAL,111PPAL,VAL*** LOB*** MAR*** JOS***,86,455,,,1,20,0,0,404,404,3,30,6,40,4,40,0,0,2,40,1,20,5,50,4,80,5,100,0,0,4,80,5,50,1,13,1,13,8,80,1,20
6092,1PPAL,111PPAL,VIV*** BAR*** WIL*** JOS***,64,460,,,4,80,1,20,404,404,3,30,7,47,4,40,0,0,2,40,2,40,8,80,1,20,3,60,1,20,2,40,8,80,4,50,1,13,3,30,2,40
5623,1SS,111SS,ARI*** GAR*** ENE*** DAV***,18,468,,,1,20,0,0,404,404,0,0,10,67,6,60,1,20,1,20,2,40,9,90,5,100,9,180,0,0,1,20,9,90,0,0,4,50,2,20,4,80
5624,1SS,111SS,BOC*** MOR*** YES*** ADR***,51,462,,,4,80,3,60,404,404,5,50,5,33,6,60,1,20,3,60,3,60,2,20,2,40,8,160,3,60,2,40,2,20,2,25,3,38,4,40,0,0
5625,1SS,111SS,BOL*** MAR*** JOS*** DAV***,40,463,,,1,20,1,20,404,404,3,30,6,40,4,40,0,0,2,40,1,20,6,60,2,40,6,120,1,20,4,80,6,60,5,63,3,38,8,80,0,0
5639,1SS,111SS,BOR*** PER*** SHA*** CAR***,86,455,,,1,20,2,40,404,404,3,30,5,33,6,60,2,40,0,0,1,20,3,30,3,60,7,140,2,40,0,0,3,30,5,63,2,25,3,30,3,60
5626,1SS,111SS,BOR*** PUE*** SAR***,118,439,,,5,100,0,0,404,404,3,30,3,20,3,30,0,0,3,60,0,0,0,0,4,80,4,80,0,0,4,80,0,0,3,38,0,0,2,20,1,20
5627,1SS,111SS,CAN*** PUE*** YAI*** DE*** JES***,107,447,,,4,80,0,0,404,404,4,40,4,27,5,50,0,0,1,20,0,0,0,0,3,60,7,140,0,0,3,60,0,0,3,38,4,50,3,30,2,40
5628,1SS,111SS,COT*** VIV*** WEN*** NAY***,51,462,,,4,80,0,0,404,404,2,20,5,33,3,30,0,0,1,20,2,40,7,70,4,80,7,140,0,0,0,0,7,70,2,25,3,38,6,60,5,100
5640,1SS,111SS,ESQ*** CHA*** JOS*** ALF***,51,462,,,2,40,1,20,404,404,5,50,6,40,1,10,2,40,2,40,3,60,9,90,2,40,4,80,1,20,2,40,9,90,2,25,1,13,4,40,2,40
5629,1SS,111SS,FLO*** VIV*** YOI***,51,462,,,1,20,0,0,404,404,3,30,5,33,6,60,2,40,0,0,1,20,6,60,5,100,10,200,0,0,4,80,6,60,3,38,5,63,0,0,1,20
5630,1SS,111SS,FRI*** BOR*** ALF*** JOS***,100,451,,,2,40,4,80,404,404,5,50,6,40,1,10,2,40,2,40,3,60,4,40,2,40,6,120,4,80,0,0,4,40,0,0,0,0,1,10,1,20
5631,1SS,111SS,HER*** VAL*** LEY*** PAO***,18,468,,,4,80,5,100,404,404,3,30,7,47,4,40,0,0,2,40,2,40,8,80,4,80,10,200,5,100,0,0,8,80,1,13,1,13,0,0,0,0
5632,1SS,111SS,JUL*** PUE*** CAR*** AND***,8,474,,,5,100,5,100,404,404,4,40,5,33,3,30,1,20,0,0,0,0,10,100,1,20,11,220,5,100,0,0,10,100,3,38,5,63,2,20,0,0
5633,1SS,111SS,LAR*** MEN*** KEI*** SMI***,40,463,,,1,20,0,0,404,404,0,0,10,67,6,60,1,20,1,20,2,40,5,50,3,60,8,160,0,0,1,20,5,50,5,63,5,63,2,20,4,80
5641,1SS,111SS,NAV*** VIL*** MAR*** LUZ***,112,444,,,4,80,0,0,404,404,3,30,7,47,4,40,0,0,2,40,2,40,0,0,2,40,3,60,0,0,0,0,0,0,1,13,1,13,6,60,5,100
5634,1SS,111SS,PER*** GUE*** TAN*** VAN***,35,464,,,4,80,0,0,404,404,5,50,5,33,6,60,1,20,3,60,3,60,4,40,3,60,8,160,0,0,0,0,4,40,3,38,5,63,1,10,5,100
5635,1SS,111SS,PER*** HER*** MAN*** DAV***,70,459,,,1,20,1,20,404,404,3,30,6,40,4,40,0,0,2,40,1,20,8,80,2,40,4,80,1,20,2,40,8,80,3,38,1,13,6,60,2,40
5636,1SS,111SS,PER*** ORT*** WIL*** JOS***,51,462,,,5,100,3,60,404,404,3,30,3,20,3,30,0,0,3,60,0,0,8,80,4,80,7,140,3,60,0,0,8,80,4,50,0,0,2,20,2,40
5637,1SS,111SS,PUE*** POL*** PAU*** AND***,103,449,,,4,80,0,0,404,404,4,40,4,27,5,50,0,0,1,20,0,0,3,30,1,20,6,120,0,0,5,100,3,30,4,50,5,63,0,0,0,0
5638,1SS,111SS,PUE*** VIV*** LES*** VAN***,30,465,,,4,80,3,60,404,404,2,20,5,33,3,30,0,0,1,20,2,40,7,70,4,80,10,200,3,60,2,40,7,70,0,0,3,38,5,50,0,0
5940,1SS,111SS,ZUÑ*** VIL*** ALE*** MAN***,30,465,,,1,20,1,20,404,404,2,20,2,13,5,50,2,40,1,20,2,40,7,70,4,80,9,180,1,20,3,60,7,70,3,38,4,50,6,60,1,20
5334,2PPAL,112PPAL,ARE*** THO*** YEL***,61,461,,,1,20,1,20,404,404,3,30,6,40,4,40,0,0,2,40,1,20,7,70,5,100,10,200,1,20,4,80,7,70,0,0,4,50,1,10,0,0
5324,2PPAL,112PPAL,ARG*** ERA*** SHA*** NIC***,61,461,,,1,20,4,80,404,404,3,30,5,33,6,60,2,40,0,0,1,20,1,10,5,100,13,260,4,80,1,20,1,10,5,63,4,50,1,10,0,0
5325,2PPAL,112PPAL,AVE*** PUE*** RON*** DAV***,107,447,,,1,20,3,60,404,404,1,10,7,47,0,0,3,60,1,20,0,0,1,10,1,20,6,120,3,60,2,40,1,10,5,63,2,25,6,60,0,0
5326,2PPAL,112PPAL,BAR*** ZUÑ*** CRI*** MAN***,70,459,,,4,80,3,60,404,404,3,30,8,53,4,40,1,20,3,60,1,20,7,70,0,0,4,80,3,60,2,40,7,70,0,0,1,13,4,40,0,0
5836,2PPAL,112PPAL,BEN*** GAL*** OMA*** DAV***,114,443,,,2,40,2,40,404,404,5,50,6,40,1,10,2,40,2,40,3,60,0,0,0,0,3,60,2,40,3,60,0,0,4,50,1,13,3,30,0,0
5335,2PPAL,112PPAL,BER*** CAB*** EBL***,40,463,,,5,100,4,80,404,404,3,30,3,20,3,30,0,0,3,60,0,0,4,40,4,80,9,180,4,80,0,0,4,40,3,38,1,13,8,80,1,20
5323,2PPAL,112PPAL,BOR*** QUI*** YEI*** DAV***,40,463,,,4,80,1,20,404,404,2,20,5,33,3,30,0,0,1,20,2,40,10,100,5,100,7,140,1,20,0,0,10,100,3,38,1,13,0,0,4,80
5336,2PPAL,112PPAL,CAR*** MAR*** MAR***,83,456,,,4,80,3,60,404,404,4,40,4,27,5,50,0,0,1,20,0,0,3,30,3,60,9,180,3,60,2,40,3,30,3,38,3,38,2,20,0,0
5337,2PPAL,112PPAL,CAR*** MAR*** STE***,77,458,,,4,80,0,0,404,404,2,20,5,33,3,30,0,0,1,20,2,40,8,80,1,20,5,100,0,0,4,80,8,80,2,25,4,50,4,40,1,20
5327,2PPAL,112PPAL,CAS*** CAS*** CAR*** DAN***,90,454,,,5,100,2,40,404,404,2,20,4,27,3,30,0,0,0,0,2,40,5,50,5,100,7,140,2,40,0,0,5,50,3,38,0,0,2,20,3,60
5328,2PPAL,112PPAL,COR*** ANA*** BRE*** LIN***,24,467,,,4,80,4,80,404,404,2,20,7,47,4,40,2,40,1,20,2,40,10,100,3,60,7,140,4,80,1,20,10,100,1,13,0,0,1,10,0,0
5329,2PPAL,112PPAL,DE*** LA*** HOZ*** PAD*** MAR*** ELI***,13,471,,,2,40,4,80,404,404,2,20,7,47,3,30,2,40,2,40,2,40,9,90,4,80,9,180,4,80,1,20,9,90,4,50,1,13,2,20,0,0
5330,2PPAL,112PPAL,DE*** LA*** ROS*** POL*** SHI*** MIC***,100,451,,,1,20,3,60,404,404,6,60,7,47,2,20,3,60,1,20,2,40,3,30,0,0,4,80,3,60,2,40,3,30,1,13,1,13,5,50,0,0
5838,2PPAL,112PPAL,DE*** LA*** ROS*** REA*** ANG*** DAV***,24,467,,,1,20,3,60,404,404,2,20,2,13,5,50,2,40,1,20,2,40,10,100,5,100,9,180,3,60,1,20,10,100,5,63,1,13,0,0,1,20
6038,2PPAL,112PPAL,EST*** BOR*** DAN*** PAO***,102,450,,,5,100,4,80,404,404,2,20,4,27,3,30,0,0,0,0,2,40,0,0,0,0,6,120,4,80,0,0,0,0,4,50,2,25,9,90,1,20
5338,2PPAL,112PPAL,FER*** LAR*** DAN***,94,453,,,1,20,2,40,404,404,3,30,5,33,6,60,2,40,0,0,1,20,7,70,1,20,3,60,2,40,2,40,7,70,2,25,0,0,4,40,1,20
5339,2PPAL,112PPAL,FIG*** ROD*** ANT***,64,460,,,2,40,4,80,404,404,5,50,6,40,1,10,2,40,2,40,3,60,1,10,3,60,10,200,4,80,0,0,1,10,1,13,3,38,7,70,1,20
5340,2PPAL,112PPAL,GAM*** MOR*** YOL***,6,477,,,4,80,2,40,404,404,3,30,7,47,4,40,0,0,2,40,2,40,10,100,1,20,6,120,2,40,1,20,10,100,4,50,3,38,10,100,2,40
5343,2PPAL,112PPAL,GAR*** ORT*** JEN*** AND***,14,470,,,4,80,4,80,404,404,3,30,8,53,4,40,1,20,3,60,1,20,4,40,1,20,9,180,4,80,0,0,4,40,1,13,4,50,10,100,1,20
5331,2PPAL,112PPAL,GIR*** FRI*** JAR***,64,460,,,5,100,2,40,404,404,4,40,5,33,3,30,1,20,0,0,0,0,2,20,4,80,10,200,2,40,2,40,2,20,0,0,4,50,9,90,1,20
5332,2PPAL,112PPAL,GUE*** OLI*** CRI*** ENR***,40,463,,,1,20,3,60,404,404,0,0,10,67,6,60,1,20,1,20,2,40,3,30,4,80,12,240,3,60,2,40,3,30,1,13,5,63,2,20,0,0
5347,2PPAL,112PPAL,HER*** AFR*** WIL*** ENR***,96,452,,,2,40,4,80,404,404,2,20,7,47,3,30,2,40,2,40,2,40,2,20,1,20,7,140,4,80,1,20,2,20,1,13,2,25,4,40,0,0
5333,2PPAL,112PPAL,LOR*** ACU*** RUT***,70,459,,,4,80,0,0,404,404,5,50,5,33,6,60,1,20,3,60,3,60,0,0,3,60,7,140,0,0,5,100,0,0,3,38,4,50,6,60,0,0
5344,2PPAL,112PPAL,MED*** BEN*** CAM*** AND***,81,457,,,1,20,1,20,404,404,2,20,2,13,5,50,2,40,1,20,2,40,7,70,0,0,4,80,1,20,3,60,7,70,3,38,3,38,8,80,1,20
5345,2PPAL,112PPAL,MUÑ*** REA*** ANY*** DAV***,77,458,,,5,100,4,80,404,404,2,20,4,27,3,30,0,0,0,0,2,40,4,40,3,60,7,140,4,80,0,0,4,40,1,13,0,0,10,100,1,20
6033,2PPAL,112PPAL,PAC*** LOP*** GEI***,51,462,,,1,20,3,60,404,404,2,20,2,13,5,50,2,40,1,20,2,40,8,80,0,0,5,100,3,60,1,20,8,80,3,38,2,25,9,90,1,20
5346,2PPAL,112PPAL,PAD*** ORO*** DAN*** JOS***,107,447,,,4,80,0,0,404,404,2,20,7,47,4,40,2,40,1,20,2,40,3,30,1,20,1,20,0,0,0,0,3,30,1,13,0,0,7,70,5,100
5837,2PPAL,112PPAL,PER*** ROD*** MAY***,18,468,,,5,100,3,60,404,404,4,40,5,33,3,30,0,0,2,40,0,0,8,80,3,60,6,120,3,60,1,20,8,80,4,50,0,0,8,80,1,20
5341,2PPAL,112PPAL,QUE*** PER*** SAR***,96,452,,,1,20,4,80,404,404,1,10,7,47,0,0,3,60,1,20,0,0,0,0,2,40,9,180,4,80,1,20,0,0,3,38,3,38,9,90,0,0
6031,2PPAL,112PPAL,RIV*** CAS*** LUI*** FER***,40,463,,,5,100,4,80,404,404,4,40,5,33,3,30,0,0,2,40,0,0,1,10,1,20,10,200,4,80,1,20,1,10,5,63,5,63,8,80,0,0
5342,2PPAL,112PPAL,SAL*** BAR*** SHA*** ALE***,90,454,,,5,100,4,80,404,404,4,40,5,33,3,30,0,0,2,40,0,0,4,40,0,0,6,120,4,80,1,20,4,40,0,0,2,25,6,60,0,0
6032,2PPAL,112PPAL,SAN*** DE*** LA*** ROS*** MAU***,70,459,,,4,80,0,0,404,404,3,30,8,53,4,40,1,20,3,60,1,20,5,50,5,100,6,120,0,0,1,20,5,50,3,38,1,13,1,10,4,80
5348,3PPAL,113PPAL,AND*** GAR*** LUI*** FER***,18,468,,,1,20,0,0,404,404,6,60,7,47,2,20,3,60,1,20,2,40,9,90,0,0,3,60,0,0,1,20,9,90,3,38,3,38,10,100,4,80
5349,3PPAL,113PPAL,ARA*** ZAN*** HUM*** MAR***,70,459,,,5,100,4,80,404,404,4,40,5,33,3,30,1,20,0,0,0,0,1,10,5,100,10,200,4,80,1,20,1,10,1,13,1,13,9,90,0,0
5365,3PPAL,113PPAL,ARG*** CAR*** SHA*** PAO***,40,463,,,2,40,3,60,404,404,2,20,7,47,3,30,2,40,2,40,2,40,3,30,5,100,9,180,3,60,2,40,3,30,5,63,1,13,5,50,0,0
5367,3PPAL,113PPAL,BAZ*** DE*** LA*** ROS*** KEI***,30,465,,,5,100,2,40,404,404,4,40,5,33,3,30,1,20,0,0,0,0,7,70,1,20,5,100,2,40,1,20,7,70,5,63,2,25,9,90,2,40
5350,3PPAL,113PPAL,CAR*** GIR*** KAT***,11,472,,,1,20,5,100,404,404,0,0,10,67,6,60,1,20,1,20,2,40,3,30,5,100,12,240,5,100,0,0,3,30,5,63,2,25,7,70,0,0
5351,3PPAL,113PPAL,CON*** GAR*** KEN*** VAN***,3,479,,,4,80,0,0,404,404,5,50,5,33,6,60,1,20,3,60,3,60,7,70,5,100,10,200,0,0,0,0,7,70,5,63,5,63,4,40,5,100
5361,3PPAL,113PPAL,DEL*** TOR*** BON*** MAR***,8,474,,,4,80,4,80,404,404,3,30,8,53,4,40,1,20,3,60,1,20,5,50,5,100,14,280,4,80,0,0,5,50,1,13,5,63,2,20,1,20
5362,3PPAL,113PPAL,DEL*** TOR*** TRE*** SAM*** DAV***,114,443,,,1,20,3,60,404,404,2,20,2,13,5,50,2,40,1,20,2,40,0,0,3,60,8,160,3,60,1,20,0,0,2,25,2,25,1,10,1,20
5352,3PPAL,113PPAL,ESA*** BON*** DAN*** VAN***,24,467,,,1,20,2,40,404,404,3,30,6,40,4,40,0,0,2,40,1,20,6,60,4,80,10,200,2,40,2,40,6,60,5,63,4,50,4,40,1,20
5353,3PPAL,113PPAL,FER*** MAN*** ING***,96,452,,,5,100,1,20,404,404,3,30,3,20,3,30,0,0,3,60,0,0,4,40,3,60,5,100,1,20,2,40,4,40,0,0,1,13,8,80,2,40
5354,3PPAL,113PPAL,GAM*** NAV*** JUA*** AND***,103,449,,,4,80,4,80,404,404,4,40,4,27,5,50,0,0,1,20,0,0,4,40,0,0,6,120,4,80,0,0,4,40,1,13,2,25,1,10,1,20
6005,3PPAL,113PPAL,GON*** BAR*** AND*** MAR***,40,463,,,4,80,4,80,404,404,4,40,4,27,5,50,0,0,1,20,0,0,8,80,2,40,10,200,4,80,1,20,8,80,0,0,4,50,0,0,0,0
6026,3PPAL,113PPAL,GUT*** MON*** SHA*** VAN***,40,463,,,4,80,5,100,404,404,2,20,5,33,3,30,0,0,1,20,2,40,8,80,3,60,9,180,5,100,0,0,8,80,2,25,1,13,1,10,0,0
4411,3PPAL,113PPAL,HER*** CRE*** KEI*** JOS***,51,462,,,5,100,5,100,404,404,2,20,4,27,3,30,0,0,0,0,2,40,6,60,3,60,8,160,5,100,0,0,6,60,3,38,0,0,6,60,0,0
4412,3PPAL,113PPAL,HER*** MAR*** DIA*** MIL***,107,447,,,4,80,1,20,404,404,2,20,7,47,4,40,2,40,1,20,2,40,4,40,0,0,1,20,1,20,1,20,4,40,2,25,0,0,4,40,3,60
6027,3PPAL,113PPAL,IBA*** NIE*** LUI*** JOS***,64,460,,,1,20,2,40,404,404,3,30,5,33,6,60,2,40,0,0,1,20,6,60,5,100,10,200,2,40,0,0,6,60,0,0,3,38,1,10,3,60
4413,3PPAL,113PPAL,JIM*** GOM*** RAF*** ANT***,30,465,,,2,40,3,60,404,404,2,20,7,47,3,30,2,40,2,40,2,40,6,60,2,40,8,160,3,60,2,40,6,60,5,63,3,38,3,30,0,0
4420,3PPAL,113PPAL,LAR*** JUL*** FRA*** DAV***,51,462,,,1,20,4,80,404,404,3,30,6,40,4,40,0,0,2,40,1,20,9,90,3,60,7,140,4,80,0,0,9,90,1,13,0,0,3,30,1,20
4415,3PPAL,113PPAL,LOP*** PER*** EMY*** PAT***,70,459,,,1,20,1,20,404,404,6,60,7,47,2,20,3,60,1,20,2,40,5,50,0,0,4,80,1,20,2,40,5,50,3,38,3,38,7,70,2,40
4416,3PPAL,113PPAL,MER*** CAI*** NAE*** JUL***,16,469,,,5,100,1,20,404,404,4,40,5,33,3,30,1,20,0,0,0,0,8,80,2,40,8,160,1,20,0,0,8,80,4,50,5,63,6,60,4,80
5363,3PPAL,113PPAL,MOL*** ZUÑ*** EDU*** JOS***,94,453,,,5,100,0,0,404,404,2,20,4,27,3,30,0,0,0,0,2,40,8,80,1,20,2,40,0,0,2,40,8,80,0,0,1,13,8,80,3,60
6028,3PPAL,113PPAL,ORO*** BON*** MIC*** CAR***,83,456,,,2,40,3,60,404,404,5,50,6,40,1,10,2,40,2,40,3,60,2,20,4,80,7,140,3,60,2,40,2,20,3,38,0,0,5,50,0,0
5423,3PPAL,113PPAL,PAL*** CAS*** LUI*** EST***,90,454,,,1,20,3,60,404,404,1,10,7,47,0,0,3,60,1,20,0,0,2,20,5,100,9,180,3,60,2,40,2,20,2,25,1,13,8,80,0,0
6030,3PPAL,113PPAL,PAL*** RIC*** MAR*** CEC***,64,460,,,1,20,4,80,404,404,1,10,7,47,0,0,3,60,1,20,0,0,9,90,1,20,6,120,4,80,0,0,9,90,3,38,1,13,5,50,1,20
5355,3PPAL,113PPAL,PER*** MOR*** KER*** PAO***,86,455,,,4,80,4,80,404,404,2,20,5,33,3,30,0,0,1,20,2,40,0,0,2,40,11,220,4,80,1,20,0,0,4,50,5,63,3,30,0,0
4418,3PPAL,113PPAL,PER*** VAR*** CRI*** ISA***,1,488,,,1,20,5,100,404,404,0,0,10,67,6,60,1,20,1,20,2,40,10,100,5,100,13,260,5,100,0,0,10,100,3,38,3,38,9,90,0,0
5356,3PPAL,113PPAL,PER*** ORT*** TAH*** NIK***,16,469,,,1,20,5,100,404,404,3,30,5,33,6,60,2,40,0,0,1,20,5,50,4,80,13,260,5,100,0,0,5,50,4,50,4,50,2,20,0,0
5357,3PPAL,113PPAL,POL*** BOL*** KEI*** MAN***,35,464,,,2,40,0,0,404,404,5,50,6,40,1,10,2,40,2,40,3,60,8,80,5,100,8,160,0,0,1,20,8,80,1,13,3,38,1,10,4,80
5358,3PPAL,113PPAL,PUE*** RUI*** YIR*** CAR***,4,478,,,4,80,3,60,404,404,3,30,7,47,4,40,0,0,2,40,2,40,10,100,5,100,11,220,3,60,1,20,10,100,0,0,3,38,5,50,1,20
5804,3PPAL,113PPAL,PUE*** SAU*** MOI*** DAV***,30,465,,,4,80,0,0,404,404,2,20,7,47,4,40,2,40,1,20,2,40,7,70,3,60,7,140,0,0,2,40,7,70,3,38,4,50,3,30,3,60
5364,3PPAL,113PPAL,SEG*** PER*** EDI*** MAR***,18,468,,,4,80,0,0,404,404,2,20,7,47,4,40,2,40,1,20,2,40,3,30,4,80,9,180,0,0,4,80,3,30,4,50,5,63,9,90,1,20
5359,3PPAL,113PPAL,SIL*** VIV*** STE*** MAR***,28,466,,,1,20,0,0,404,404,1,10,7,47,0,0,3,60,1,20,0,0,9,90,2,40,6,120,0,0,5,100,9,90,4,50,4,50,10,100,0,0
